customer_city,customer_state,price,freight_value,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,category_popularity,is_credit_card,has_installments,price_percentile
-0.04610834121296715,0.9629156069294833,-0.2229093874145318,-0.3916055166106178,-0.19492216204409069,0.12997718346810197,0.7672360006540945,-0.3538781315557754,-1.041485676589878,0.12579619206377482,-0.5959090597960272,-0.7086964232149972,-0.18375872591798148,0.28747786349883914,-0.507164525076549,1.044043099464877,1.4553880295221358,0.7246116349471537,1.1999491414582983,0.04918607825170101
-0.8373352615144014,-2.0321978185058325,4.815443049954491,0.7997559629783023,-0.19492216204409069,0.12997718346810197,0.003995196901251446,3.458800799532869,-1.1316245272934609,-0.7261300197912922,3.6747486746540146,1.7861761139893393,-0.23715429268924543,-0.15725449445711498,-0.8923438851256308,-0.45445131079539486,1.334223676231746,0.7246116349471537,1.1999491414582983,1.8720845651341333
0.17238946941420719,0.9629156069294833,-0.45719005155842224,-0.01736993319172529,-0.19492216204409069,1.4859617781526626,-0.7592456068515915,-0.503438391319686,-1.40204107940421,-0.6196392433094088,-0.995688312798037,-0.08497828891391301,-0.19710761761079745,-0.03018810646969951,-0.9693797571354471,1.1321898294801873,-1.7724889110055266,-1.3800496041896024,-0.833368653262004,-0.9864348754362461
1.002515621153055,0.9629156069294833,1.0947216246535454,0.04724628265038546,-0.19492216204409069,0.12997718346810197,2.6753380100362016,0.6514291852366104,0.4007359346674506,0.2322869685456582,-0.30876602490172644,0.5387398453871711,0.6972681258078738,0.6051438334673778,0.5713376830608798,0.5151627193730164,-1.5623730838493826,0.7246116349471537,1.1999491414582983,1.6553327989775046
-0.23812156873381732,0.9629156069294833,-0.4870683058003287,-0.7389176767619641,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.572158789503394,1.3471938670550725,-0.1936761373818753,-0.6086004646532338,-0.7086964232149972,-0.3439454262317733,-0.15725449445711498,-0.5842003970863654,0.4270159893577063,0.2042105082334592,0.7246116349471537,1.1999491414582983,-1.1569059935828003
1.002515621153055,0.9629156069294833,-0.22343665072468302,-0.22939189142365193,-0.19492216204409069,0.12997718346810197,1.9120972062833588,-0.35730980757127034,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.3706432096174053,-0.3478540764382382,-0.2760569090471,-0.2781578507647746,-1.026101852518806,0.7246116349471537,1.1999491414582983,0.02913175611032695
-0.11894094475535859,-0.23512976324464305,-0.49234093890184166,-0.3094890756446019,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.35678854032841034,1.3471938670550725,1.0842131804007251,-0.8037308143327863,-0.08497828891391301,-0.4907832348527492,-0.9196528223816077,-1.1234515011550799,-0.2781578507647746,0.2042105082334592,-1.3800496041896024,-0.833368653262004,-1.195795245031882
0.6714583323240031,-0.23512976324464305,-0.46422022902710613,-0.3094890756446019,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.5275035623650554,-1.1316245272934609,1.0842131804007251,-0.3373216858304414,-0.7086964232149972,-0.2705265219212854,-0.8561196283879,-0.2760569090471,-0.7188915008413251,1.334223676231746,0.7246116349471537,1.1999491414582983,-1.0426582650131389
-0.7090505620931438,0.9629156069294833,0.5088735022632217,0.07013119242779974,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.2185167400413929,-1.041485676589878,0.3387777450275416,0.13384671949335591,-0.7086964232149972,0.5637792088797139,0.03334508752400822,2.0350192512473906,-0.1900111207494645,1.4553880295221358,0.7246116349471537,1.1999491414582983,1.4290697687182787
1.1357661799067484,0.9629156069294833,-0.4865410424901775,-0.8021877214406976,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.575851099140319,1.5274715684622384,0.445268521509425,-0.5514891427958039,0.5387398453871711,-0.5174810182383812,-0.7290532404004846,-0.8153080131158144,-1.0714784209025656,-0.2888661802322656,0.7246116349471537,-0.833368653262004,-1.1156154762458832
-0.06348884887649238,-1.5829308046905353,-0.02952092221348589,-0.09208243275916625,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.19115587390965014,1.1669161656479063,0.9777224039188418,-0.38332802843781555,-0.7086964232149972,-0.3572943179245893,-0.6655200464067769,-0.19902103703728363,-0.8951849608719454,-0.6655372362316946,0.7246116349471537,-0.833368653262004,0.6146091552779079
1.002515621153055,0.9629156069294833,0.3917038777851569,-0.4669911017597473,-0.19492216204409069,0.12997718346810197,1.9120972062833588,0.09697459458120648,1.3471938670550725,-1.471565455164476,-0.4023651357236256,-0.08497828891391301,0.6006221499518861,-0.8561196283879,-0.3530927810569163,-0.8070382308566353,0.2042105082334592,0.7246116349471537,1.1999491414582983,1.3178986620674058
1.002515621153055,0.9629156069294833,0.15789189213917873,-0.3774707193951561,-0.19492216204409069,0.12997718346810197,0.7672360006540945,0.5986943158339421,-0.7710691244791288,0.2322869685456582,0.021210501385646792,-0.7086964232149972,0.016474649474258377,0.9228098034359165,0.26319419502161445,-0.1900111207494645,-1.6985457105080684,0.7246116349471537,1.1999491414582983,1.0260322973569307
-0.7090505620931438,0.9629156069294833,-0.492926787024232,-0.3007389630826493,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.5482239352687398,0.3556665093156591,-1.6845470081282425,0.5018974603523492,-0.08497828891391301,-0.5041321265455652,0.6686770274610856,-1.1234515011550799,0.5151627193730164,0.5702659562406788,0.7246116349471537,1.1999491414582983,-1.2125103067979854
1.002515621153055,0.9629156069294833,-0.39860523931938985,-0.8156494330744708,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5115180335840158,1.3471938670550725,0.764740850955075,-0.17074699707960397,0.5387398453871711,-0.4907832348527492,-0.9196528223816077,-1.1234515011550799,-0.2781578507647746,0.2042105082334592,-1.3800496041896024,-0.833368653262004,-0.7304561798150585
-0.5981463703354114,0.9629156069294833,-0.018389807888069706,-0.532280403183547,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.21131154063356955,-0.18516659490583912,-0.6196392433094088,-0.8005579631184846,-0.08497828891391301,0.41694140025873805,1.8758077133415325,-0.12198516502746728,-0.7188915008413251,0.9110635783354003,0.7246116349471537,1.1999491414582983,0.6435181453806744
-1.0475566399208496,-2.0321978185058325,0.7613740430134512,0.5574451535703865,-0.19492216204409069,0.12997718346810197,0.38561559877767293,1.6143400996097175,-0.2753054456094221,0.01930541558189144,-0.3166981529374806,0.5387398453871711,1.3380149270630413,2.7652724292534407,-0.507164525076549,-0.2781578507647746,-0.8727246198037809,0.7246116349471537,1.1999491414582983,1.5523972839263172
0.47778981835900763,-2.7809761748646618,-0.22343665072468302,0.6563887340786188,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.2866346572268374,-0.09502774420225607,0.8712316274369585,-0.5768719525102172,1.1624579796882553,-0.15706094253234948,-0.5384536584193613,-0.3530927810569163,0.8677496394342569,-1.7025723204361478,0.7246116349471537,1.1999491414582983,0.02913175611032695
0.7128404934276346,-2.1819534897775985,-0.5655719542006321,-0.09544786066760934,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.437758718719328,-0.6809302737755457,-1.8975285610920094,1.9582361677168136,-0.7086964232149972,-0.3572943179245893,-0.9196528223816077,-0.3530927810569163,-1.0714784209025656,-1.524669372704639,0.7246116349471537,1.1999491414582983,-1.5558350490891801
-0.7007741298724175,1.1126712782012491,-0.2527290568441992,0.40869324001719354,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.32433965446037627,-0.18516659490583912,-0.8326207962731755,0.021210501385646792,1.1624579796882553,-0.42403877638866927,-0.6655200464067769,0.26319419502161445,-0.7188915008413251,0.9110635783354003,-1.3800496041896024,-0.833368653262004,-0.07057705790408221
1.1125921696887149,0.5136485931141859,-0.3113138690832316,-0.1365060811506173,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.06600829668634883,0.175388807908493,0.764740850955075,-0.6657117865106638,-0.08497828891391301,-0.1437120508395335,-0.03018810646969951,0.41726593904124715,0.6033094493883265,-0.5432747165972832,0.7246116349471537,1.1999491414582983,-0.28203853515157407
-1.0367972780339052,-0.983908119603472,0.8609682238198062,1.3220703743686995,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.560381173483733,-0.18516659490583912,0.764740850955075,3.566871733367758,-0.7086964232149972,1.538248302455281,1.304008967398163,1.1105887871295943,0.6914561794036367,0.9110635783354003,0.7246116349471537,1.1999491414582983,1.5953574314508696
0.6366973169969526,-0.08537409197287726,0.2159494410680598,-0.11429425695489177,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.010580213195570353,0.8514301881853658,-0.4066576903456421,2.3024905244685443,-0.7086964232149972,2.125599536939185,1.494608549379286,0.8794811711001452,2.630684239740459,-1.3324902625008488,-1.3800496041896024,-0.833368653262004,1.1121589511932715
-0.5981463703354114,0.9629156069294833,-0.4865410424901775,-0.8021877214406976,-0.19492216204409069,0.12997718346810197,1.148856402530516,1.5570441418320238,1.5274715684622384,0.6582500744731917,-1.1305344894058578,-0.7086964232149972,-0.4774343431599332,-0.6655200464067769,0.26319419502161445,-0.8951849608719454,-0.2888661802322656,0.7246116349471537,1.1999491414582983,-1.1156154762458832
-0.009692039441771426,-1.2834194621470036,-0.3108451905853194,-0.48112589897520897,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.42485735445854333,-1.2668328033488354,-1.5780562316463593,-0.6641253609035129,-0.7086964232149972,-0.023572025604189594,1.2404757734044551,1.033552915119778,0.6033094493883265,-0.4008791473224748,0.7246116349471537,-0.833368653262004,-0.24388091940269194
-1.8636128568844628,0.9629156069294833,-0.45777589968081256,-0.3956440301007498,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.3166509626281915,1.211985590999698,0.6582500744731917,0.9048495645686606,-0.7086964232149972,-0.25050318438206143,-0.5384536584193613,0.6483735550706962,-0.10186439073415439,-1.1831396397139031,0.7246116349471537,1.1999491414582983,-1.0190020440400118
0.6366973169969526,-0.08537409197287726,-0.37517131442377694,-0.3761245482317788,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.4657768330230522,1.3471938670550725,1.0842131804007251,-0.9528548214049646,-0.08497828891391301,-0.5041321265455652,-0.9196528223816077,-1.1234515011550799,-1.0714784209025656,0.2042105082334592,0.7246116349471537,1.1999491414582983,-0.6310850438161264
1.002515621153055,0.9629156069294833,-0.4871268906125678,-0.6971863706972675,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5695090143521891,-1.1316245272934609,-0.939111572755059,-0.18026555072250897,-0.7086964232149972,-0.3839921013102213,-0.3478540764382382,-0.2760569090471,-0.8070382308566353,1.334223676231746,0.7246116349471537,-0.833368653262004,-1.177241714070405
0.17238946941420719,0.9629156069294833,-0.2527290568441992,-0.48920292595547293,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.024654428752789982,0.8063607628335742,-0.5131484668275255,0.2147544254580484,2.4098942482904233,0.13661467470960229,1.2404757734044551,-0.507164525076549,0.6033094493883265,0.43116488599793534,-1.3800496041896024,-0.833368653262004,-0.07057705790408221
1.002515621153055,0.9629156069294833,0.3272605843222213,-0.37006677799658094,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,0.05544697090002768,0.3556665093156591,0.3387777450275416,-0.8053172399399371,-0.7086964232149972,-0.37945347813466385,-0.2207876884508227,0.18615832301179808,-0.2781578507647746,0.5702659562406788,0.7246116349471537,-0.833368653262004,1.2360492630937716
0.9983774050426919,0.6634042643859517,-0.38161564377007046,-0.025446960171989223,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.4479234299550977,-1.041485676589878,-1.1520931257188258,-0.051765076543291516,1.7861761139893393,-0.3439454262317733,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,1.4553880295221358,0.7246116349471537,1.1999491414582983,-0.6757711011975605
0.734359217201523,0.9629156069294833,-0.3693128331998737,-0.3047774765727813,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.4568284120206224,-0.7259996991273373,-2.749454772947076,-0.4816864160811672,-0.08497828891391301,-0.5174810182383812,-0.4113872704319459,-0.8923438851256308,0.07442906929646584,-1.4060674075503,-1.3800496041896024,-0.833368653262004,-0.5152802443973216
1.0770035111395917,0.21413725057065433,-0.5627012984009195,0.9727389574722868,2.7692903168368748,0.12997718346810197,-0.7592456068515915,-0.6922240111088106,1.5274715684622384,-0.6196392433094088,-0.7434466412610546,-0.7086964232149972,-0.48410878900634124,-0.7925864343941923,-0.9693797571354471,-0.9833316908872555,-0.2888661802322656,0.7246116349471537,-0.833368653262004,-1.543172123508799
-1.5772483020473327,0.6634042643859517,-0.024248289111972944,0.5682145228774049,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.14463277248439652,1.6176104191658214,-0.1936761373818753,-0.07873431186485567,-0.7086964232149972,1.2846193602917775,-0.4113872704319459,-0.3530927810569163,0.07442906929646584,0.27595737604287424,0.7246116349471537,1.1999491414582983,0.6188113705816196
0.5812452211180864,-0.8341524483317062,-0.5509843359531131,0.3460962809201486,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5495271033758897,-1.1316245272934609,-0.1936761373818753,1.1206034471411739,0.5387398453871711,-0.5174810182383812,0.795743415448501,-0.2760569090471,-0.8070382308566353,1.334223676231746,0.7246116349471537,-0.833368653262004,-1.4962348793575193
0.2799830882836491,-1.2834194621470036,0.21647670437821112,0.2794608083329718,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.015222515325998888,0.3556665093156591,1.0842131804007251,1.7853157765373728,-0.7086964232149972,1.1911771184420654,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,0.5702659562406788,0.7246116349471537,1.1999491414582983,1.133807863963286
1.002515621153055,0.9629156069294833,0.3917038777851569,-0.18025664396038005,-0.19492216204409069,1.4859617781526626,-0.7592456068515915,0.11547958170273591,-0.18516659490583912,-1.6845470081282425,0.35753273010162334,1.7861761139893393,-0.3706432096174053,-0.4113872704319459,0.8794811711001452,0.4270159893577063,0.9110635783354003,-1.3800496041896024,-0.833368653262004,1.3178986620674058
0.8626439166227806,0.9629156069294833,0.15209199572751447,0.2592682408823121,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.03382004443974465,1.6176104191658214,1.1907039568826085,0.9556151839974873,1.1624579796882553,-0.17040983422516548,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,0.27595737604287424,0.7246116349471537,1.1999491414582983,0.9929773716196982
0.6366973169969526,-0.08537409197287726,0.3893019004833566,-0.16612184674491823,-0.19492216204409069,0.12997718346810197,2.6753380100362016,0.11461080296463598,-1.2668328033488354,1.1907039568826085,1.4125057588569272,0.5387398453871711,-0.41068988469585327,-0.9196528223816077,0.34023006703143077,-0.45445131079539486,-0.4008791473224748,0.7246116349471537,1.1999491414582983,1.309850669365208
0.35529862149225844,-0.08537409197287726,-0.3722420738118253,-0.14121768022243789,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.4484446971979577,-0.23023602025763062,0.3387777450275416,0.4860332042808408,-0.7086964232149972,-0.3172476428461414,-0.9196528223816077,-0.507164525076549,-0.6307447708260151,-1.5612749175053608,0.7246116349471537,1.1999491414582983,-0.6104866848720395
0.10452272520425152,-1.2834194621470036,-0.369898681322264,-0.025446960171989223,-0.19492216204409069,0.12997718346810197,0.7672360006540945,-0.4392356425740979,1.6176104191658214,0.9777224039188418,-0.9909290359765845,-0.7086964232149972,-0.34661520457033657,0.3510110574925469,-0.6612362690961817,0.16257579931177596,0.27595737604287424,0.7246116349471537,1.1999491414582983,-0.5753306514829516
-1.0276932025911063,0.6634042643859517,-0.07697462012710209,-0.1176596848633351,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.22799209240508908,-1.041485676589878,0.5517592979913083,-0.7973851119041829,-0.7086964232149972,-0.17841916924085507,0.47807744547996234,-0.2760569090471,0.6914561794036367,1.4553880295221358,0.7246116349471537,-0.833368653262004,0.5055579161686397
